date,y_true,y_pred
99,0.0,2.7563431
99,0.0,2.7563431
99,0.0,2.7563431
99,0.0,2.7563431
99,0.0,2.7563431
99,0.0,2.7563431
99,0.0,2.7563431
99,0.0,2.7563431
99,0.0,2.7563431
99,0.0,2.7563431
99,0.0,2.7563431
99,0.0,2.7563431
99,0.0,2.7563431
99,0.0,2.7563431
99,0.0,2.7563431
99,0.0,2.7563431
99,0.0,2.7563431
99,0.0,2.7563431
99,0.0,2.7563431
99,0.0,2.7563431
99,0.0,2.7563431
99,0.0,2.7563431
99,0.0,2.7563431
99,0.0,2.7563431
99,0.0,2.7563431
99,0.0,2.7563431
99,0.0,2.7563431
99,0.0,2.7563431
99,0.0,2.7563431
99,0.0,2.7563431
99,0.0,2.7563431
99,0.0,2.7563431
99,0.0,2.7563431
99,0.0,2.7563431
99,0.0,2.7563431
99,0.0,2.7563431
99,0.0,2.7563431
99,0.0,2.7563431
99,0.0,2.7563431
99,0.0,2.7563431
99,0.0,2.7563431
