date,y_true,y_pred
1112,0.0,0.018978627
1113,0.0,0.018978627
1114,0.0,0.018978627
1115,0.0,0.018978627
1116,0.0,0.018978627
1117,0.0,0.018978627
1118,0.0,0.018978627
1119,0.0,0.018978627
1120,0.0,0.018978627
1121,0.0,0.018978627
1122,0.0,0.018978627
1123,0.0,0.018978627
1124,0.0,0.018978627
1125,0.0,0.018978627
1126,0.0,0.018978627
1127,0.0,0.018978627
1128,0.0,0.018978627
1129,0.0,0.018978627
1130,0.0,0.018978627
1131,0.0,0.018978627
1132,0.0,0.018978627
1133,0.0,0.018978627
1134,0.0,0.018978627
1135,0.0,0.018978627
1136,0.0,0.018978627
1137,0.0,0.018978627
1138,0.0,0.018978627
1139,0.0,0.018978627
1140,0.0,0.018978627
1141,0.0,0.018978627
1142,0.0,0.018978627
1143,0.0,0.018978627
1144,0.0,0.018978627
1145,0.0,0.018978627
1146,0.0,0.018978627
1147,0.0,0.018978627
1148,0.0,0.018978627
1149,0.0,0.018978627
1150,0.0,0.018978627
1151,0.0,0.018978627
1152,0.0,0.018978627
