date,y_true,y_pred
99,0.0,0.030454662
99,0.0,0.044735644
99,0.0,0.04263414
99,0.0,0.03488694
99,0.0,0.011939558
99,0.0,0.04835656
99,0.0,0.04835656
99,0.0,0.04835656
99,0.0,0.04835656
99,0.0,0.04835656
99,0.0,0.04835656
99,0.0,0.04835656
99,0.0,0.04835656
99,0.0,0.04835656
99,0.0,0.04835656
99,0.0,0.04835656
99,0.0,0.04835656
99,0.0,0.04835656
99,0.0,0.04835656
99,0.0,0.04835656
99,0.0,0.04835656
99,7.679372561710811,0.04835656
99,9.739944,0.04835656
99,9.739944,0.04835656
99,9.739944,0.04835656
99,2.060571438289188,2.8514116
99,0.0,0.894848
99,0.0,-0.040745955
99,0.0,0.0068230024
99,6.35883053367944,0.025891865
99,9.438433056056024,0.038300645
99,9.739944000000001,0.027653119
99,9.739944000000001,0.0022497694
99,3.3811134663205604,2.8446314
99,0.3015109439439777,1.1514317
99,0.0,-0.033884943
99,0.0,-0.03125532
99,0.0,0.008068934
99,0.0,0.015484548
99,0.0,0.023209754
99,0.0,0.0003880836
