date,y_true,y_pred
1112,0.0,6.5827327
1113,0.0,7.990947
1114,0.0,7.658104
1115,0.0,1.269629
1116,0.0,9.247565
1117,0.0,3.4407876
1118,0.0,3.40805
1119,0.0,3.4903646
1120,0.0,3.4687545
1121,6.706384317851087,3.4687545
1122,8.127438,3.4687545
1123,8.127438,3.4687545
1124,8.127438,3.4687545
1125,1.4210536821489128,8.473861
1126,0.0,-0.798639
1127,0.0,0.71984285
1128,0.0,0.07699954
1129,3.42310732681026,1.9167198
1130,6.620326661873179,3.3984036
1131,9.531312835980371,3.5570946
1132,12.191157,3.1904988
1133,12.274145162805471,12.79901
1134,12.308300310178055,13.165863
1135,12.313618148061593,12.148135
1136,12.191156999999999,12.387366
1137,11.433095485602454,14.1351595
1138,10.330317197606384,13.624712
1139,9.117482961271373,11.968912
1140,8.127438,7.3432574
1141,6.276949927372404,10.137445
1142,5.211559836438667,6.6487575
1143,4.624777295351861,6.9142227
1144,4.063719,3.5477006
1145,6.213456712137328,2.8399882
1146,6.166685993903716,3.791679
1147,5.0499987593348,4.9010115
1148,4.063719000000001,3.5009284
1149,1.0164353852720844,5.861166
1150,0.0,4.343721
1151,0.0,-0.5341935
1152,0.0,0.22141741
