date,y_true,y_pred
1112,0.0,20.034945
1113,2.9374709215915606,24.112782
1114,5.9478402578573935,13.341219
1115,8.787411084763656,14.355504
1116,11.188185,9.989599
1117,15.577968375501374,22.190264
1118,16.037556880466244,28.048807
1119,13.588958915236345,15.169816
1120,11.188185,7.3126283
1121,3.8609307029070647,18.72759
1122,0.3909728616763617,11.5634775
1123,0.0,0.9952708
1124,0.0,0.28234655
1125,0.0,6.120437
1126,0.0,7.07755
1127,0.0,10.004381
1128,0.0,15.562633
1129,0.0,12.375477
1130,0.0,7.6634007
1131,0.0,8.448893
1132,0.0,8.448893
1133,0.0,8.448893
1134,0.0,8.448893
1135,0.0,8.448893
1136,0.0,8.448893
1137,35.6729551464425,8.448893
1138,51.45210350872678,8.448893
1139,54.24541888318621,8.448893
1140,55.94092599999999,8.448893
1141,21.281157777623292,36.81002
1142,8.120240054804222,13.637528
1143,9.029835723220742,-5.684558
1144,11.188185,4.165934
1145,43.07015056281486,11.878629
1146,57.164473318671455,24.879583
1147,58.32177218424239,29.259771
1148,55.940926000000005,17.83423
1149,23.94583054632129,38.077114
1150,9.75651212670592,20.107948
1151,8.623153686721826,1.9946841
1152,11.188185,4.959611
