date,y_true,y_pred
1112,5.962613999999999,3.1792357
1113,5.150026322868434,7.4042325
1114,4.585496902543853,6.634757
1115,4.214041268778348,5.7413826
1116,3.975076,5.511884
1117,4.195195639590543,3.7958694
1118,4.4566041587297995,5.19017
1119,4.725750229052585,5.1992245
1120,4.968845,6.0191197
1121,5.644893834812711,4.869755
1122,6.248000570830785,5.265511
1123,6.710296206537219,6.1477885
1124,6.956383,6.373794
1125,7.479971713920091,7.4529014
1126,7.480886898006863,7.1874638
1127,7.1973661535793925,6.658078
1128,6.956382999999999,5.031805
1129,5.481650809596571,7.5660353
1130,4.65797731802362,5.658174
1131,4.268555473905815,4.672918
1132,3.975076,5.1105566
1133,4.807225945981882,4.241787
1134,5.15657779968409,5.190811
1135,5.137074495332397,5.35769
1136,4.968845,5.6930165
1137,3.993767265585837,7.5703354
1138,3.3826044701693605,6.1029367
1139,3.0880552536543724,4.7182217
1140,2.981307,3.7779603
1141,3.065582790346147,3.3315282
1142,3.1098138718735413,3.692789
1143,3.0850482104554677,4.8468647
1144,2.981307,4.7412963
1145,2.993020969000651,3.9932756
1146,2.9107667873620575,3.9565122
1147,2.85402695447635,3.8593245
1148,2.981307,3.5763898
1149,2.7984933251086965,4.0090213
1150,2.8913818452025413,3.5665588
1151,3.0518984652680334,3.3867438
1152,2.981307,5.0955906
