date,y_true,y_pred
1112,16.818029000000003,14.472441
1113,13.818741001637973,22.753656
1114,11.96524158496762,19.18963
1115,10.750039068784256,15.063352
1116,9.610302,15.537039
1117,11.435582511409152,10.244377
1118,12.822869161759659,12.894051
1119,13.785316824331286,15.184648
1120,14.415453,15.546397
1121,14.557684845491867,19.205435
1122,14.528082252115347,18.35212
1123,14.44248554983139,15.765259
1124,14.415453,13.6513605
1125,13.469212700060197,17.360882
1126,12.809953272282014,16.626083
1127,12.363656454639022,14.415301
1128,12.012878000000002,13.224302
1129,11.875153170430863,12.308396
1130,11.668562447021618,13.0033
1131,11.614017388078736,14.293298
1132,12.012878,14.038997
1133,12.2112949185494,12.811005
1134,13.058370400141445,13.727008
1135,14.031188155119642,14.619602
1136,14.415453,16.408714
1137,19.67883123755675,13.330327
1138,21.976421548687487,17.980165
1139,22.150781904434645,19.837618
1140,21.623179999999998,17.447723
1141,15.138952147467277,16.808182
1142,11.476584023563172,11.624153
1143,10.036269818260266,8.447602
1144,9.610302,9.889023
1145,11.31948729752072,10.709233
1146,12.22794783489975,14.934432
1147,12.369944369917754,16.215319
1148,12.012878,14.018406
1149,11.177482964567368,17.271648
1150,10.376879200558363,13.996119
1151,9.803258440106708,12.38452
1152,9.610302,12.810651
