date,y_true,y_pred
1112,0.0,0.03550499
1113,0.0,0.03550499
1114,0.0,0.03550499
1115,0.0,0.03550499
1116,0.0,0.03550499
1117,0.0,0.03550499
1118,0.0,0.03550499
1119,0.0,0.03550499
1120,0.0,0.03550499
1121,0.0,0.03550499
1122,0.0,0.03550499
1123,0.0,0.03550499
1124,0.0,0.03550499
1125,0.0,0.03550499
1126,0.0,0.03550499
1127,0.0,0.03550499
1128,0.0,0.03550499
1129,0.0,0.03550499
1130,0.0,0.03550499
1131,0.0,0.03550499
1132,0.0,0.03550499
1133,0.0,0.03550499
1134,0.0,0.03550499
1135,0.0,0.03550499
1136,0.0,0.03550499
1137,0.0,0.03550499
1138,0.0,0.03550499
1139,0.0,0.03550499
1140,0.0,0.03550499
1141,0.0,0.03550499
1142,0.0,0.03550499
1143,0.0,0.03550499
1144,0.0,0.03550499
1145,0.0,0.03550499
1146,0.0,0.03550499
1147,0.0,0.03550499
1148,0.0,0.03550499
1149,0.0,0.03550499
1150,0.0,0.03550499
1151,0.0,0.03550499
1152,0.0,0.03550499
