date,y_true,y_pred
1112,0.0,0.010582798
1113,2.3725729129277746,0.010582798
1114,3.5808962528992083,0.010582798
1115,3.7885959999999996,0.010582798
1116,3.7885959999999996,0.010582798
1117,1.4160230870722252,1.801091
1118,0.2076997471007914,0.72184753
1119,0.0,-0.04488492
1120,0.0,-0.036631756
1121,0.0,0.0061780396
1122,0.0,0.0037182206
1123,0.0,0.0047956402
1124,0.0,-0.00047847192
1125,2.52404121655548,0.0009999686
1126,3.703465590546119,0.0008033981
1127,3.7885960000000005,0.010582798
1128,3.7885960000000005,0.010582798
1129,1.2645547834445203,1.801091
1130,0.0851304094538814,0.72184753
1131,0.0,-0.087349646
1132,0.0,-0.033118032
1133,0.0,0.01060564
1134,0.0,0.007736528
1135,0.0,0.0042720926
1136,0.0,0.0009999686
1137,0.0,0.0029841936
1138,0.0,0.010582798
1139,0.0,0.010582798
1140,0.0,0.010582798
1141,0.0,0.010582798
1142,0.0,0.010582798
1143,0.0,0.010582798
1144,0.0,0.010582798
1145,0.0,0.010582798
1146,0.0,0.010582798
1147,0.0,0.010582798
1148,0.0,0.010582798
1149,0.0,0.010582798
1150,0.0,0.010582798
1151,0.0,0.010582798
1152,0.0,0.010582798
