date,y_true,y_pred
99,0.0,4.0734553
99,0.0,4.0734553
99,0.0,4.0734553
99,0.0,4.0734553
99,0.0,4.0734553
99,15.021230386441816,4.0734553
99,30.149372714111422,4.0734553
99,44.16790785158952,4.0734553
99,55.834729,4.0734553
99,78.50994796623652,48.10402
99,80.40556328372294,36.77577
99,67.5015501484105,20.194952
99,55.834729,41.081158
99,18.138279647321664,26.81128
99,1.11452200216565,7.16607
99,0.0,1.8325493
99,0.0,-0.9013356
99,0.0,-1.9415079
99,0.0,-1.2942581
99,0.0,-1.1617675
99,0.0,0.00229619
99,0.0,0.6642387
99,0.0,0.39882904
99,0.0,4.0734553
99,0.0,4.0734553
99,0.0,4.0734553
99,0.0,4.0734553
99,0.0,4.0734553
99,0.0,4.0734553
99,0.0,4.0734553
99,0.0,4.0734553
99,0.0,4.0734553
99,0.0,4.0734553
99,0.0,4.0734553
99,0.0,4.0734553
99,0.0,4.0734553
99,0.0,4.0734553
99,0.0,4.0734553
99,0.0,4.0734553
99,0.0,4.0734553
99,0.0,4.0734553
