date,y_true,y_pred
1112,0.0,3.0622063
1113,0.0,4.43293
1114,0.0,4.3602257
1115,0.0,3.163944
1116,0.0,3.0449991
1117,0.0,3.0449991
1118,0.0,3.0449991
1119,0.0,3.0449991
1120,0.0,3.0449991
1121,11.806919541160616,3.0449991
1122,17.407164917250338,3.0449991
1123,17.898693,3.0449991
1124,17.898693,3.0449991
1125,6.091773458839385,15.345747
1126,0.4915280827496636,6.2931066
1127,0.0,0.15633109
1128,0.0,0.40765527
1129,0.0,8.6507845
1130,0.0,10.291081
1131,0.0,9.323327
1132,0.0,10.483737
1133,3.0158543286838424,13.945737
1134,7.532864247212439,3.5554116
1135,12.830809262537398,3.0449991
1136,17.898693,3.0449991
1137,50.44986819217701,11.353711
1138,62.66520375276398,11.619784
1139,58.7639637374626,14.635941
1140,53.69608,9.469436
1141,18.129050479139153,15.319804
1142,1.3967050000235883,12.820545
1143,0.0,4.5132318
1144,0.0,1.6827568
1145,0.0,4.429778
1146,0.0,7.8088083
1147,0.0,4.393027
1148,0.0,7.721335
1149,0.0,9.482588
1150,0.0,3.1821387
1151,0.0,3.0449991
1152,0.0,3.0449991
