date,y_true,y_pred
99,0.0,0.04819379
99,0.0,0.04819379
99,0.0,0.04819379
99,0.0,0.04819379
99,0.0,0.04819379
99,0.0,0.04819379
99,0.0,0.04819379
99,0.0,0.04819379
99,0.0,0.04819379
99,0.0,0.04819379
99,0.0,0.04819379
99,0.0,0.04819379
99,0.0,0.04819379
99,0.0,0.04819379
99,0.0,0.04819379
99,0.0,0.04819379
99,0.0,0.04819379
99,0.0,0.04819379
99,0.0,0.04819379
99,0.0,0.04819379
99,0.0,0.04819379
99,0.0,0.04819379
99,0.0,0.04819379
99,0.0,0.04819379
99,0.0,0.04819379
99,0.0,0.04819379
99,0.0,0.04819379
99,0.0,0.04819379
99,0.0,0.04819379
99,0.0,0.04819379
99,0.0,0.04819379
99,0.0,0.04819379
99,0.0,0.04819379
99,0.0,0.04819379
99,0.0,0.04819379
99,0.0,0.04819379
99,0.0,0.04819379
99,0.0,0.04819379
99,0.0,0.04819379
99,0.0,0.04819379
99,0.0,0.04819379
