date,y_true,y_pred
1112,86.99434500000001,30.116554
1113,69.00629243461255,129.55109
1114,51.99279435788129,110.71688
1115,41.316881261245534,95.46443
1116,43.497173000000004,62.836926
1117,38.8182389918901,45.86997
1118,40.988015001927224,48.72283
1119,44.76059711116821,67.80901
1120,43.49717299999999,99.42506
1121,87.60476145139563,62.455914
1122,135.14037429685888,78.01941
1123,180.58285874005531,70.24116
1124,217.48586300000002,91.533424
1125,331.2345566741792,106.3031
1126,371.5737397948105,145.9164
1127,354.1338465651045,167.18051
1128,304.48020899999995,131.91315
1129,141.02236795514014,139.81381
1130,44.03248188012875,113.92417
1131,3.33950206261886,54.080265
1132,43.497173,32.955654
1133,43.497173,75.762955
1134,43.497173,104.68973
1135,43.497173,154.49918
1136,0.0,201.2161
1137,23.969516833475662,89.77832
1138,46.18728348550297,24.549913
1139,66.86650610633622,42.279686
1140,86.994345,68.90046
1141,83.95591584728969,141.73236
1142,83.83213271563909,98.236176
1143,85.60864158842733,80.8013
1144,86.994345,100.139305
1145,95.54923880740967,112.01166
1146,97.79240054770315,108.908264
1147,94.37753787778995,95.78529
1148,86.994345,83.00526
1149,82.28727157785363,96.575806
1150,72.07411358036468,85.06509
1151,57.62752242744647,68.49048
1152,43.497173,48.63609
