date,y_true,y_pred
1112,7.016066999999999,0.068244405
1113,2.1307994867250035,3.239913
1114,0.0909979263385927,0.58691126
1115,0.0,0.0020467509
1116,0.0,0.011052188
1117,0.0,0.033550307
1118,0.0,0.028505173
1119,0.0,0.025662173
1120,0.0,0.0041028005
1121,0.0,0.013078618
1122,0.0,0.068244405
1123,0.0,0.068244405
1124,0.0,0.068244405
1125,0.0,0.068244405
1126,0.0,0.068244405
1127,0.0,0.068244405
1128,0.0,0.068244405
1129,0.0,0.068244405
1130,0.0,0.068244405
1131,0.0,0.068244405
1132,0.0,0.068244405
1133,0.0,0.068244405
1134,0.0,0.068244405
1135,0.0,0.068244405
1136,0.0,0.068244405
1137,0.0,0.068244405
1138,0.0,0.068244405
1139,0.0,0.068244405
1140,0.0,0.068244405
1141,0.0,0.068244405
1142,0.0,0.068244405
1143,0.0,0.068244405
1144,0.0,0.068244405
1145,0.0,0.068244405
1146,0.0,0.068244405
1147,0.0,0.068244405
1148,0.0,0.068244405
1149,0.0,0.068244405
1150,0.0,0.068244405
1151,0.0,0.068244405
1152,0.0,0.068244405
