date,y_true,y_pred
1112,0.0,0.1667567
1113,0.0,0.1667567
1114,0.0,0.1667567
1115,0.0,0.1667567
1116,0.0,0.1667567
1117,0.0,0.1667567
1118,0.0,0.1667567
1119,0.0,0.1667567
1120,0.0,0.1667567
1121,0.0,0.1667567
1122,0.0,0.1667567
1123,0.0,0.1667567
1124,0.0,0.1667567
1125,0.0,0.1667567
1126,0.0,0.1667567
1127,0.0,0.1667567
1128,0.0,0.1667567
1129,0.0,0.1667567
1130,0.0,0.1667567
1131,0.0,0.1667567
1132,0.0,0.1667567
1133,0.0,0.1667567
1134,0.0,0.1667567
1135,0.0,0.1667567
1136,0.0,0.1667567
1137,0.0,0.1667567
1138,0.0,0.1667567
1139,0.0,0.1667567
1140,0.0,0.1667567
1141,0.0,0.1667567
1142,0.0,0.1667567
1143,0.0,0.1667567
1144,0.0,0.1667567
1145,0.0,0.1667567
1146,0.0,0.1667567
1147,0.0,0.1667567
1148,0.0,0.1667567
1149,1.532462368907383,0.1667567
1150,2.974677824835065,0.1667567
1151,4.213600529300616,0.1667567
1152,5.151984,0.1667567
