date,y_true,y_pred
99,0.0,0.0035275915
99,0.0,0.0035275915
99,0.0,0.0035275915
99,0.0,0.0035275915
99,0.0,0.0035275915
99,0.0,0.0035275915
99,0.0,0.0035275915
99,0.0,0.0035275915
99,0.0,0.0035275915
99,0.0,0.0035275915
99,0.0,0.0035275915
99,0.0,0.0035275915
99,0.0,0.0035275915
99,0.0,0.0035275915
99,0.0,0.0035275915
99,0.0,0.0035275915
99,0.0,0.0035275915
99,0.0,0.0035275915
99,0.0,0.0035275915
99,0.0,0.0035275915
99,0.0,0.0035275915
99,0.0,0.0035275915
99,0.0,0.0035275915
99,0.0,0.0035275915
99,0.0,0.0035275915
99,0.0,0.0035275915
99,0.0,0.0035275915
99,0.0,0.0035275915
99,0.0,0.0035275915
99,0.0,0.0035275915
99,0.0,0.0035275915
99,0.0,0.0035275915
99,0.0,0.0035275915
99,0.0,0.0035275915
99,0.0,0.0035275915
99,0.0,0.0035275915
99,0.0,0.0035275915
99,0.0,0.0035275915
99,0.0,0.0035275915
99,0.0,0.0035275915
99,0.0,0.0035275915
