date,y_true,y_pred
1112,0.0,0.03450557
1113,0.0,0.03450557
1114,0.0,0.03450557
1115,0.0,0.03450557
1116,0.0,0.03450557
1117,0.0,0.03450557
1118,0.0,0.03450557
1119,0.0,0.03450557
1120,0.0,0.03450557
1121,0.0,0.03450557
1122,0.0,0.03450557
1123,0.0,0.03450557
1124,0.0,0.03450557
1125,0.0,0.03450557
1126,0.0,0.03450557
1127,0.0,0.03450557
1128,0.0,0.03450557
1129,0.0,0.03450557
1130,0.0,0.03450557
1131,0.0,0.03450557
1132,0.0,0.03450557
1133,0.0,0.03450557
1134,0.0,0.03450557
1135,0.0,0.03450557
1136,0.0,0.03450557
1137,0.0,0.03450557
1138,0.0,0.03450557
1139,0.0,0.03450557
1140,0.0,0.03450557
1141,0.0,0.03450557
1142,0.0,0.03450557
1143,0.0,0.03450557
1144,0.0,0.03450557
1145,0.0,0.03450557
1146,0.0,0.03450557
1147,0.0,0.03450557
1148,0.0,0.03450557
1149,0.0,0.03450557
1150,0.0,0.03450557
1151,0.0,0.03450557
1152,0.0,0.03450557
