date,y_true,y_pred
99,2.958105,4.511947
99,4.13424071870492,5.3058577
99,4.883456336256676,4.4140677
99,5.443937850139774,4.2327394
99,6.127502999999999,4.103487
99,5.1631730072395445,6.235439
99,4.782738770886061,4.3150206
99,4.734275982919865,4.1864862
99,4.64845,4.8591676
99,6.064924393687734,4.364077
99,6.973563445973079,5.6817517
99,7.536749511567187,6.993651
99,8.029142,6.1765895
99,7.230559521174829,5.978882
99,6.885196798012452,5.620857
99,6.873701119817511,6.2735214
99,6.972675999999999,7.428053
99,7.891262669604048,4.9552884
99,8.571710075143553,7.179304
99,8.971539923567272,8.121553
99,9.085608,8.094262
99,9.304510336927834,9.327972
99,9.124577876271164,8.048336
99,8.751812477871802,8.150225
99,8.451728,7.4050655
99,6.995679832596772,9.720978
99,6.1225727128067815,7.338222
99,5.64868524566323,6.12042
99,5.28233,6.382534
99,5.876138277930443,4.1846156
99,6.083175167865518,5.401376
99,6.02260532092338,5.940925
99,5.91621,5.8992486
99,5.079681363499024,7.041781
99,4.606182779600007,5.0134325
99,4.437287633414144,4.816537
99,4.437157,4.8805594
99,4.937506033798369,4.0638824
99,5.402923007726468,4.8111186
99,5.754154343977751,5.459057
99,5.9162099999999995,6.711741
