date,y_true,y_pred
99,0.0,0.074005924
99,0.0,0.074005924
99,0.0,0.074005924
99,0.0,0.074005924
99,0.0,0.074005924
99,0.0,0.074005924
99,0.0,0.074005924
99,0.0,0.074005924
99,0.0,0.074005924
99,0.0,0.074005924
99,0.0,0.074005924
99,0.0,0.074005924
99,0.0,0.074005924
99,0.0,0.074005924
99,0.0,0.074005924
99,0.0,0.074005924
99,0.0,0.074005924
99,0.0,0.074005924
99,0.0,0.074005924
99,0.0,0.074005924
99,0.0,0.074005924
99,0.0,0.074005924
99,0.0,0.074005924
99,0.0,0.074005924
99,0.0,0.074005924
99,0.0,0.074005924
99,0.0,0.074005924
99,0.0,0.074005924
99,0.0,0.074005924
99,0.0,0.074005924
99,0.0,0.074005924
99,0.0,0.074005924
99,0.0,0.074005924
99,0.0,0.074005924
99,0.0,0.074005924
99,0.0,0.074005924
99,0.0,0.074005924
99,0.0,0.074005924
99,0.0,0.074005924
99,0.0,0.074005924
99,0.0,0.074005924
