date,y_true,y_pred
99,0.0,0.040691655
99,0.0,0.040691655
99,0.0,0.040691655
99,0.0,0.040691655
99,0.0,0.040691655
99,0.0,0.040691655
99,0.0,0.040691655
99,0.0,0.040691655
99,0.0,0.040691655
99,0.0,0.040691655
99,0.0,0.040691655
99,0.0,0.040691655
99,0.0,0.040691655
99,0.0,0.040691655
99,0.0,0.040691655
99,0.0,0.040691655
99,0.0,0.040691655
99,0.0,0.040691655
99,0.0,0.040691655
99,0.0,0.040691655
99,0.0,0.040691655
99,0.0,0.040691655
99,0.0,0.040691655
99,0.0,0.040691655
99,0.0,0.040691655
99,0.0,0.040691655
99,0.0,0.040691655
99,0.0,0.040691655
99,0.0,0.040691655
99,0.0,0.040691655
99,0.0,0.040691655
99,0.0,0.040691655
99,0.0,0.040691655
99,0.0,0.040691655
99,0.0,0.040691655
99,0.0,0.040691655
99,0.0,0.040691655
99,0.0,0.040691655
99,0.0,0.040691655
99,0.0,0.040691655
99,0.0,0.040691655
