date,y_true,y_pred
1112,57.60484100000001,37.470413
1113,57.38309096667662,60.756077
1114,56.529296723906896,48.113674
1115,55.439624432366756,43.94161
1116,54.599371,46.558796
1117,51.014082739504104,51.430687
1118,48.57149818952502,51.40566
1119,47.169344293511855,51.595535
1120,46.584784,50.97355
1121,47.91219516583334,48.161064
1122,49.5333625044951,50.41389
1123,50.71463029111661,51.787853
1124,50.59207800000001,53.463398
1125,54.22724096389835,52.76498
1126,54.37540958990725,51.70328
1127,53.181813263079526,49.249947
1128,53.59754800000001,47.36897
1129,45.097429013673086,57.205364
1130,41.662957040501,51.55264
1131,40.964387171022956,45.809723
1132,39.572021,51.4076
1133,52.51826721274071,41.698498
1134,59.36324976233907,47.501095
1135,62.44936947693459,48.794872
1136,65.619427,49.29491
1137,54.470631286185,56.088875
1138,49.80284479724773,48.157635
1139,49.198100584765896,45.186115
1140,48.588431,49.801292
1141,62.770391759184,42.635414
1142,70.09186739455652,50.49212
1143,72.85767770907455,57.407867
1144,75.13674900000001,58.76596
1145,62.441324714159364,62.576393
1146,56.58466974732228,61.854057
1147,55.32605533405057,52.36936
1148,54.599371000000005,56.713676
1149,67.01705057910311,47.916416
1150,73.20050007004477,59.656364
1151,75.39137119332659,60.787743
1152,77.641307,62.614708
