date,y_true,y_pred
99,0.0,0.05138684
99,0.0,0.05138684
99,0.0,0.05138684
99,0.0,0.05138684
99,0.0,0.05138684
99,0.0,0.05138684
99,0.0,0.05138684
99,0.0,0.05138684
99,0.0,0.05138684
99,0.0,0.05138684
99,0.0,0.05138684
99,0.0,0.05138684
99,0.0,0.05138684
99,0.0,0.05138684
99,0.0,0.05138684
99,0.0,0.05138684
99,0.0,0.05138684
99,0.0,0.05138684
99,0.0,0.05138684
99,0.0,0.05138684
99,0.0,0.05138684
99,0.0,0.05138684
99,0.0,0.05138684
99,0.0,0.05138684
99,0.0,0.05138684
99,0.0,0.05138684
99,0.0,0.05138684
99,0.0,0.05138684
99,0.0,0.05138684
99,0.0,0.05138684
99,0.0,0.05138684
99,0.0,0.05138684
99,0.0,0.05138684
99,0.0,0.05138684
99,0.0,0.05138684
99,0.0,0.05138684
99,0.0,0.05138684
99,0.0,0.05138684
99,0.0,0.05138684
99,0.0,0.05138684
99,0.0,0.05138684
