date,y_true,y_pred
1112,0.0,0.01677974
1113,0.0,0.01677974
1114,0.0,0.01677974
1115,0.0,0.01677974
1116,0.0,0.01677974
1117,0.0,0.01677974
1118,0.0,0.01677974
1119,0.0,0.01677974
1120,0.0,0.01677974
1121,0.0,0.01677974
1122,0.0,0.01677974
1123,0.0,0.01677974
1124,0.0,0.01677974
1125,0.0,0.01677974
1126,0.0,0.01677974
1127,0.0,0.01677974
1128,0.0,0.01677974
1129,0.0,0.01677974
1130,0.0,0.01677974
1131,0.0,0.01677974
1132,0.0,0.01677974
1133,0.0,0.01677974
1134,0.0,0.01677974
1135,0.0,0.01677974
1136,0.0,0.01677974
1137,0.0,0.01677974
1138,0.0,0.01677974
1139,0.0,0.01677974
1140,0.0,0.01677974
1141,0.0,0.01677974
1142,0.0,0.01677974
1143,0.0,0.01677974
1144,0.0,0.01677974
1145,0.0,0.01677974
1146,0.0,0.01677974
1147,0.0,0.01677974
1148,0.0,0.01677974
1149,0.0,0.01677974
1150,0.0,0.01677974
1151,0.0,0.01677974
1152,0.0,0.01677974
