date,y_true,y_pred
99,0.0,0.08216804
99,0.0,0.08216804
99,0.0,0.08216804
99,0.0,0.08216804
99,0.0,0.08216804
99,0.0,0.08216804
99,0.0,0.08216804
99,0.0,0.08216804
99,0.0,0.08216804
99,0.0,0.08216804
99,0.0,0.08216804
99,0.0,0.08216804
99,0.0,0.08216804
99,0.0,0.08216804
99,0.0,0.08216804
99,0.0,0.08216804
99,0.0,0.08216804
99,0.0,0.08216804
99,0.0,0.08216804
99,0.0,0.08216804
99,0.0,0.08216804
99,1.026845874847515,0.08216804
99,2.084250580399995,0.08216804
99,3.0639502912463996,0.08216804
99,3.84793,0.08216804
99,6.082137662996079,0.6386485
99,5.611609419600004,0.44865304
99,4.6319097087536,0.26304606
99,3.84793,0.26916662
99,0.5868764621564053,0.76746196
99,0.0,0.014125363
99,0.0,-0.076752156
99,0.0,-0.05443548
99,2.4926696411575007,1.4192072
99,3.71341893775283,2.5213606
99,3.84793,2.6148562
99,3.84793,2.9626784
99,1.3552603588424992,0.98276144
99,0.1345110622471698,0.2365259
99,0.0,0.023404544
99,0.0,0.019961607
