date,y_true,y_pred
1112,0.0,6.855284
1113,0.0,15.724414
1114,0.0,11.154067
1115,0.0,1.4476883
1116,0.0,2.899118
1117,4.5802185418182,2.899118
1118,8.756178190457838,2.899118
1119,12.649026215275157,2.899118
1120,16.528926,2.899118
1121,15.89769601912285,11.655386
1122,16.06133705943673,9.594175
1123,16.532261188763098,9.20239
1124,16.528926,11.723018
1125,22.787807594872703,13.6602
1126,23.736530423116253,14.951181
1127,20.405490595961737,13.0983715
1128,16.528926,3.285201
1129,6.321055844186246,11.444312
1130,1.032732326989171,2.4156663
1131,0.0,-0.84828466
1132,0.0,5.1258364
1133,0.0,11.035288
1134,0.0,7.0460973
1135,0.0,6.2124853
1136,0.0,7.866213
1137,10.8677044820575,1.2487338
1138,16.054531738715696,2.8822556
1139,16.528925999999995,2.899118
1140,16.528925999999995,2.899118
1141,5.661221517942498,26.829954
1142,0.4743942612843002,1.6538476
1143,0.0,-0.016338607
1144,0.0,0.9983639
1145,0.0,2.798284
1146,0.0,3.852345
1147,0.0,3.7916203
1148,0.0,2.1462824
1149,0.0,1.1500312
1150,0.0,2.786645
1151,0.0,2.899118
1152,0.0,2.899118
