date,y_true,y_pred
1112,0.0,1.1478634
1113,2.576231716335064,1.9471834
1114,3.8327128391990595,3.6555839
1115,3.9960040000000006,3.215609
1116,3.9960040000000006,2.6349616
1117,1.4197722836649365,6.5746226
1118,0.1632911608009409,1.3565229
1119,0.0,1.1754984
1120,0.0,0.038560923
1121,0.0,0.65239555
1122,0.0,1.8300143
1123,0.0,3.3453534
1124,0.0,5.402909
1125,1.0255772083048706,4.89039
1126,2.1965445194157462,1.431735
1127,3.281593228622868,1.3417656
1128,3.996004,1.3417656
1129,6.96643079169513,4.492384
1130,5.795463480584254,4.1724844
1131,4.710414771377132,3.1551166
1132,3.996004,2.6510112
1133,0.0,5.753332
1134,0.0,-1.4728289
1135,0.0,-0.07885441
1136,0.0,0.98813254
1137,16.909555964067685,4.2733192
1138,23.976024,7.069884
1139,23.976024,7.987621
1140,23.976024,10.768753
1141,7.066468035932313,7.54098
1142,0.0,2.8408768
1143,0.0,-2.0418334
1144,0.0,0.054307196
1145,4.725760533978781,1.597041
1146,7.3709915181932,5.455556
1147,7.9920079999999984,8.11517
1148,7.9920079999999984,10.010184
1149,3.266247466021218,8.486901
1150,0.6210164818067985,-0.6654789
1151,0.0,-0.32650122
1152,0.0,0.23350899
