date,y_true,y_pred
1112,0.0,0.050427105
1113,0.0,0.050427105
1114,0.0,0.050427105
1115,0.0,0.050427105
1116,0.0,0.050427105
1117,0.0,0.050427105
1118,0.0,0.050427105
1119,0.0,0.050427105
1120,0.0,0.050427105
1121,0.0,0.050427105
1122,0.0,0.050427105
1123,0.0,0.050427105
1124,0.0,0.050427105
1125,0.0,0.050427105
1126,0.0,0.050427105
1127,0.0,0.050427105
1128,0.0,0.050427105
1129,0.0,0.050427105
1130,0.0,0.050427105
1131,0.0,0.050427105
1132,0.0,0.050427105
1133,0.0,0.050427105
1134,0.0,0.050427105
1135,0.0,0.050427105
1136,0.0,0.050427105
1137,0.0,0.050427105
1138,0.0,0.050427105
1139,0.0,0.050427105
1140,0.0,0.050427105
1141,0.0,0.050427105
1142,0.0,0.050427105
1143,0.0,0.050427105
1144,0.0,0.050427105
1145,0.0,0.050427105
1146,0.0,0.050427105
1147,0.0,0.050427105
1148,0.0,0.050427105
1149,0.0,0.050427105
1150,0.0,0.050427105
1151,0.0,0.050427105
1152,0.0,0.050427105
