date,y_true,y_pred
99,0.0,0.017905938
99,0.0,0.017905938
99,0.0,0.017905938
99,0.0,0.017905938
99,0.0,0.017905938
99,0.0,0.017905938
99,0.0,0.017905938
99,0.0,0.017905938
99,0.0,0.017905938
99,0.0,0.017905938
99,0.0,0.017905938
99,0.0,0.017905938
99,0.0,0.017905938
99,0.0,0.017905938
99,0.0,0.017905938
99,0.0,0.017905938
99,0.0,0.017905938
99,0.0,0.017905938
99,0.0,0.017905938
99,0.0,0.017905938
99,0.0,0.017905938
99,0.0,0.017905938
99,0.0,0.017905938
99,0.0,0.017905938
99,0.0,0.017905938
99,0.0,0.017905938
99,0.0,0.017905938
99,0.0,0.017905938
99,0.0,0.017905938
99,0.0,0.017905938
99,0.0,0.017905938
99,0.0,0.017905938
99,0.0,0.017905938
99,0.0,0.017905938
99,0.0,0.017905938
99,0.0,0.017905938
99,0.0,0.017905938
99,0.0,0.017905938
99,0.0,0.017905938
99,0.0,0.017905938
99,0.0,0.017905938
