date,y_true,y_pred
1112,0.0,0.025765765
1113,0.0,0.025765765
1114,0.0,0.025765765
1115,0.0,0.025765765
1116,0.0,0.025765765
1117,0.0,0.025765765
1118,0.0,0.025765765
1119,0.0,0.025765765
1120,0.0,0.025765765
1121,0.0,0.025765765
1122,0.0,0.025765765
1123,0.0,0.025765765
1124,0.0,0.025765765
1125,0.0,0.025765765
1126,0.0,0.025765765
1127,0.0,0.025765765
1128,0.0,0.025765765
1129,0.0,0.025765765
1130,0.0,0.025765765
1131,0.0,0.025765765
1132,0.0,0.025765765
1133,0.0,0.025765765
1134,0.0,0.025765765
1135,0.0,0.025765765
1136,0.0,0.025765765
1137,0.0,0.025765765
1138,0.0,0.025765765
1139,0.0,0.025765765
1140,0.0,0.025765765
1141,0.0,0.025765765
1142,0.0,0.025765765
1143,0.0,0.025765765
1144,0.0,0.025765765
1145,0.0,0.025765765
1146,0.0,0.025765765
1147,0.0,0.025765765
1148,0.0,0.025765765
1149,0.0,0.025765765
1150,0.0,0.025765765
1151,0.0,0.025765765
1152,0.0,0.025765765
