date,y_true,y_pred
1112,0.0,0.06413776
1113,19.24484822587728,0.06413776
1114,27.943348793436606,0.06413776
1115,28.392959000000005,0.06413776
1116,28.392959000000005,0.06413776
1117,9.148110774122724,13.733661
1118,0.4496102065634009,12.572582
1119,0.0,0.23188154
1120,0.0,-0.2332337
1121,0.0,-0.04737845
1122,0.0,0.025868563
1123,0.0,0.015634684
1124,0.0,0.0053144456
1125,0.0,0.019229012
1126,0.0,0.06413776
1127,0.0,0.06413776
1128,0.0,0.06413776
1129,0.0,0.06413776
1130,0.0,0.06413776
1131,0.0,0.06413776
1132,0.0,0.06413776
1133,0.0,0.06413776
1134,0.0,0.06413776
1135,0.0,0.06413776
1136,0.0,0.06413776
1137,0.0,0.06413776
1138,0.0,0.06413776
1139,0.0,0.06413776
1140,0.0,0.06413776
1141,0.0,0.06413776
1142,0.0,0.06413776
1143,0.0,0.06413776
1144,0.0,0.06413776
1145,0.0,0.06413776
1146,0.0,0.06413776
1147,0.0,0.06413776
1148,0.0,0.06413776
1149,0.0,0.06413776
1150,0.0,0.06413776
1151,0.0,0.06413776
1152,0.0,0.06413776
