date,y_true,y_pred
1112,55.721947,46.5901
1113,54.01044113778684,86.63213
1114,52.49396088350595,64.93069
1115,50.86660756363921,54.96715
1116,48.756704,45.23638
1117,46.43125927475248,57.59049
1118,43.213875219730326,52.105045
1119,40.90494344609962,53.74273
1120,41.791461,50.792095
1121,39.19013102790238,52.55347
1122,40.408083936361706,45.167965
1123,42.55580056952422,49.876434
1124,41.791461000000005,71.61584
1125,71.45532436345182,54.744022
1126,82.60782580948835,72.1988
1127,81.17602469077065,70.145454
1128,76.617678,61.942596
1129,41.42351574908964,66.81252
1130,24.340139222661985,36.695526
1131,20.348802816156336,22.475813
1132,20.895730000000004,26.387913
1133,32.142900610762,36.82879
1134,39.562473367461095,49.50222
1135,44.314686100257425,54.817326
1136,48.756703999999985,50.325687
1137,44.651708209709334,61.914627
1138,44.23541662977912,54.70862
1139,46.33950023742766,49.162685
1140,48.756704,55.930157
1141,60.00694300337011,47.27834
1142,68.18707253063873,56.34199
1143,73.45918461987193,66.638275
1144,76.617678,68.039925
1145,75.71115206063946,73.27431
1146,74.17098855398854,72.327644
1147,72.18130504958631,64.377884
1148,69.652434,60.63959
1149,63.89532854101243,84.151474
1150,57.71219171245719,70.49766
1151,52.187236241411,60.936497
1152,48.756704,63.510307
