date,y_true,y_pred
1112,0.0,1.068404
1113,0.0,1.068404
1114,0.0,1.068404
1115,0.0,1.068404
1116,0.0,1.068404
1117,0.0,1.068404
1118,0.0,1.068404
1119,0.0,1.068404
1120,0.0,1.068404
1121,0.0,1.068404
1122,0.0,1.068404
1123,0.0,1.068404
1124,0.0,1.068404
1125,0.0,1.068404
1126,0.0,1.068404
1127,0.0,1.068404
1128,0.0,1.068404
1129,0.0,1.068404
1130,0.0,1.068404
1131,0.0,1.068404
1132,0.0,1.068404
1133,0.0,1.068404
1134,0.0,1.068404
1135,0.0,1.068404
1136,0.0,1.068404
1137,0.0,1.068404
1138,0.0,1.068404
1139,0.0,1.068404
1140,0.0,1.068404
1141,0.0,1.068404
1142,0.0,1.068404
1143,0.0,1.068404
1144,0.0,1.068404
1145,5.435401538528661,1.068404
1146,8.070522190717112,1.068404
1147,8.345156,1.068404
1148,8.345156,1.068404
1149,2.909754461471338,8.149368
1150,0.2746338092828876,2.1370752
1151,0.0,0.25487262
1152,0.0,0.030165223
