date,y_true,y_pred
99,0.0,0.040107038
99,0.0,0.040107038
99,0.0,0.040107038
99,0.0,0.040107038
99,0.0,0.040107038
99,0.0,0.040107038
99,0.0,0.040107038
99,0.0,0.040107038
99,0.0,0.040107038
99,0.0,0.040107038
99,0.0,0.040107038
99,0.0,0.040107038
99,0.0,0.040107038
99,0.0,0.040107038
99,0.0,0.040107038
99,0.0,0.040107038
99,0.0,0.040107038
99,0.0,0.040107038
99,0.0,0.040107038
99,0.0,0.040107038
99,0.0,0.040107038
99,0.0,0.040107038
99,0.0,0.040107038
99,0.0,0.040107038
99,0.0,0.040107038
99,0.0,0.040107038
99,0.0,0.040107038
99,0.0,0.040107038
99,0.0,0.040107038
99,0.0,0.040107038
99,0.0,0.040107038
99,0.0,0.040107038
99,0.0,0.040107038
99,0.0,0.040107038
99,0.0,0.040107038
99,0.0,0.040107038
99,0.0,0.040107038
99,0.0,0.040107038
99,0.0,0.040107038
99,0.0,0.040107038
99,0.0,0.040107038
