date,y_true,y_pred
1112,0.0,0.022571698
1113,0.0,0.022571698
1114,0.0,0.022571698
1115,0.0,0.022571698
1116,0.0,0.022571698
1117,0.0,0.022571698
1118,0.0,0.022571698
1119,0.0,0.022571698
1120,0.0,0.022571698
1121,0.0,0.022571698
1122,0.0,0.022571698
1123,0.0,0.022571698
1124,0.0,0.022571698
1125,0.0,0.022571698
1126,0.0,0.022571698
1127,0.0,0.022571698
1128,0.0,0.022571698
1129,0.0,0.022571698
1130,0.0,0.022571698
1131,0.0,0.022571698
1132,0.0,0.022571698
1133,0.0,0.022571698
1134,0.0,0.022571698
1135,0.0,0.022571698
1136,0.0,0.022571698
1137,0.0,0.022571698
1138,0.0,0.022571698
1139,0.0,0.022571698
1140,0.0,0.022571698
1141,0.0,0.022571698
1142,0.0,0.022571698
1143,0.0,0.022571698
1144,0.0,0.022571698
1145,0.0,0.022571698
1146,0.0,0.022571698
1147,0.0,0.022571698
1148,0.0,0.022571698
1149,0.0,0.022571698
1150,0.0,0.022571698
1151,0.0,0.022571698
1152,0.0,0.022571698
