date,y_true,y_pred
1112,0.0,0.01832928
1113,0.0,0.01832928
1114,0.0,0.01832928
1115,0.0,0.01832928
1116,0.0,0.01832928
1117,0.0,0.01832928
1118,0.0,0.01832928
1119,0.0,0.01832928
1120,0.0,0.01832928
1121,0.0,0.01832928
1122,0.0,0.01832928
1123,0.0,0.01832928
1124,0.0,0.01832928
1125,0.0,0.01832928
1126,0.0,0.01832928
1127,0.0,0.01832928
1128,0.0,0.01832928
1129,0.0,0.01832928
1130,0.0,0.01832928
1131,0.0,0.01832928
1132,0.0,0.01832928
1133,0.0,0.01832928
1134,0.0,0.01832928
1135,0.0,0.01832928
1136,0.0,0.01832928
1137,0.0,0.01832928
1138,0.0,0.01832928
1139,0.0,0.01832928
1140,0.0,0.01832928
1141,0.0,0.01832928
1142,0.0,0.01832928
1143,0.0,0.01832928
1144,0.0,0.01832928
1145,0.0,0.01832928
1146,0.0,0.01832928
1147,0.0,0.01832928
1148,0.0,0.01832928
1149,0.0,0.01832928
1150,0.0,0.01832928
1151,0.0,0.01832928
1152,0.0,0.01832928
