date,y_true,y_pred
1112,49.035633,30.129236
1113,41.813556653083566,68.66978
1114,38.26971989721281,42.241104
1115,36.06181287385164,58.318775
1116,32.690422,67.78384
1117,45.80997259862279,32.454494
1118,58.647132486280526,40.8301
1119,70.73549138765117,63.511055
1120,81.726054,65.59227
1121,94.21793804156319,83.75596
1122,104.05081362866585,103.02642
1123,110.88629068492429,86.30736
1124,114.41647599999999,79.859726
1125,116.45692419406893,78.99967
1126,112.87825322639267,56.161808
1127,105.82150807471295,63.96838
1128,98.071265,84.05369
1129,78.03769499106627,84.5719
1130,64.50689422761069,77.31304
1131,55.78248013035013,70.26381
1132,49.035633000000004,73.07098
1133,44.83023176174357,82.997696
1134,37.84531652236733,75.83643
1135,31.957371373014592,65.304276
1136,32.690422,55.046955
1137,28.691338740944744,48.558235
1138,30.54346083338445,38.644714
1139,33.889162239376226,43.963802
1140,32.690422,80.72548
1141,71.3788533408632,35.941017
1142,97.09755889256547,59.77149
1143,110.46162015628575,55.528233
1144,114.41647600000002,55.60126
1145,94.7470373882411,82.38784
1146,66.30134630653419,57.522415
1147,45.24611217462668,81.87579
1148,49.035633,46.704666
1149,27.124786497918418,89.829216
1150,25.830780810678483,54.524845
1151,28.82596678845553,51.247375
1152,16.345211,94.75095
