date,y_true,y_pred
1112,7.208246,14.835572
1113,23.73190973371455,9.861768
1114,25.174749675495114,11.6058445
1115,23.23654724368846,7.819662
1116,21.624739,5.6483226
1117,3.408098535839662,61.151207
1118,0.0,14.999865
1119,0.0,0.6479959
1120,0.0,1.313691
1121,10.396399228344205,5.864235
1122,16.577859369839786,8.678254
1123,19.642530588534285,10.670373
1124,21.624739,9.6515045
1125,12.124043977841968,14.389114
1126,7.6060623740539945,6.003082
1127,6.7765410897627145,4.072722
1128,7.208246000000001,7.329499
1129,11.69340990075404,8.599864
1130,14.109262874446621,16.144108
1131,14.760649822381662,18.882322
1132,14.416492,15.839156
1133,10.528695597820603,16.424904
1134,7.889941982076803,11.50277
1135,6.77660121764762,9.038258
1136,7.208246,9.340354
1137,7.06977630670445,8.333613
1138,7.483042591949783,9.603257
1139,7.789791949190702,10.97617
1140,7.208245999999999,16.175507
1141,16.21349203555696,5.83441
1142,18.416291807633012,7.097637
1143,16.336346332483018,12.206348
1144,14.416492000000002,7.584744
1145,4.0566439529777805,15.280621
1146,0.0,4.573603
1147,0.0,-2.2227035
1148,0.0,3.8325605
1149,2.090954662383224,8.222122
1150,3.9750852847553166,8.497839
1151,5.64746483283341,11.187322
1152,7.208246000000001,9.3488865
