date,y_true,y_pred
1112,0.0,11.222632
1113,17.17170066385326,11.222632
1114,23.118715000000005,11.222632
1115,23.118715000000005,11.222632
1116,23.118715000000005,11.222632
1117,5.947014336146743,18.70338
1118,0.0,-3.2672582
1119,0.0,-1.0976505
1120,0.0,2.8467712
1121,3.567568756977877,6.171969
1122,6.250921636223189,8.158727
1123,8.61556415717315,13.567791
1124,11.559356999999999,7.5556097
1125,10.031896250956242,19.979685
1126,10.323951652995115,14.331855
1127,11.371748739967916,11.062369
1128,11.559357,13.4893055
1129,27.373309849510797,12.470214
1130,29.6625557107817,13.210649
1131,26.250116102858936,19.933743
1132,23.118715,11.273906
1133,5.264654142555088,9.055263
1134,0.0,0.03821966
1135,0.0,-3.9074068
1136,0.0,-0.8834827
1137,6.507800334844765,4.5769415
1138,12.619361741901487,10.051907
1139,18.15502818634809,15.299858
1140,23.118715,7.194479
1141,24.030822768135234,19.93343
1142,24.360636528735064,19.093216
1143,24.127040107601793,21.873922
1144,23.118715,19.475233
1145,24.470922857731274,25.3068
1146,20.816788729363452,18.210907
1147,15.514718706050118,18.312027
1148,11.559357,10.523867
1149,2.787241039288731,16.875864
1150,0.0,1.4648199
1151,0.0,0.26150274
1152,0.0,2.1665332
