date,y_true,y_pred
1112,39.016777,17.73366
1113,1.187039933697786,66.94424
1114,0.0,5.2647934
1115,0.0,6.9505653
1116,0.0,11.268553
1117,15.534289164141464,20.683609
1118,19.508389,28.28136
1119,19.508389,37.48139
1120,19.508389,35.62535
1121,3.974099835858536,35.927788
1122,0.0,5.4937677
1123,0.0,5.680088
1124,0.0,8.257122
1125,13.42462561115764,19.385769
1126,19.422025994779403,26.132944
1127,19.508389,31.074917
1128,19.508389,18.58205
1129,6.083763388842362,26.919252
1130,0.0863630052205974,1.0578262
1131,0.0,3.4756734
1132,0.0,4.6692176
1133,0.0,14.122177
1134,0.0,25.094421
1135,0.0,28.271492
1136,0.0,16.993658
1137,0.0,13.790706
1138,0.0,17.73366
1139,0.0,17.73366
1140,0.0,17.73366
1141,15.907046803798258,17.73366
1142,26.22312826061186,17.73366
1143,32.78904397018975,17.73366
1144,39.016777,17.73366
1145,26.10528347055,41.856636
1146,20.59572156588269,29.258387
1147,19.94246165169001,19.135122
1148,19.508389,21.10027
1149,42.16484324670698,20.284143
1150,49.59744459306251,36.740242
1151,44.810437378120234,35.76489
1152,39.016777000000005,29.631176
