date,y_true,y_pred
1159,0.9999999999999997,0.70787907
1160,1.0415592137716372,1.0821319
1161,1.0098495531330365,1.0419774
1162,1.0565784873563115,1.070253
1163,0.9999999999999999,0.80334806
1164,1.2454712561800507,0.9877428
1165,1.4788136478974208,0.85775155
1166,1.7071190089986013,0.9555952
1167,2.0,0.9771008
1168,1.7097207094049418,0.73512465
1169,1.5282463336685939,0.9226135
1170,1.2808662929409735,0.56715167
1171,0.9999999999999997,0.50673246
1172,1.0449184580697304,0.6870789
1173,0.967026375155337,0.5305235
1174,0.9433841614877796,0.75603825
1175,0.9999999999999998,0.60048294
1176,1.514360527757387,0.5608751
1177,2.001049675082549,0.72718024
1178,2.535011537042859,0.7341409
1179,3.0,0.7332973
1180,2.7232797722374262,1.459009
1181,2.5426761016201773,1.2946613
1182,2.296268968710394,1.2372099
1183,2.0,1.3314039
1184,1.504815059699148,0.68392956
1185,0.9914020198749783,0.8445067
1186,0.4638034752224228,0.63987535
1187,0.0,0.5682137
1188,0.2702782142966903,0.36295715
1189,0.5207570298144366,0.4422479
1190,0.7223868345925846,0.62675184
1191,1.0,0.90867794
1192,1.2057323974625715,0.84205705
1193,1.46255407733816,0.7328755
1194,1.7420208356024056,0.22939357
1195,1.9999999999999998,0.8878406
1196,1.825012841846982,1.1333992
1197,1.540558836337512,0.8237982
1198,1.2988973405014852,0.61664313
1199,1.0,0.46160817
