date,y_true,y_pred
1112,0.0,0.6764531
1113,0.0,0.6764531
1114,0.0,0.6764531
1115,0.0,0.6764531
1116,0.0,0.6764531
1117,0.0,0.6764531
1118,0.0,0.6764531
1119,0.0,0.6764531
1120,0.0,0.6764531
1121,0.0,0.6764531
1122,0.0,0.6764531
1123,0.0,0.6764531
1124,0.0,0.6764531
1125,11.223938775817595,0.6764531
1126,16.475801388189367,0.6764531
1127,16.854878999999997,0.6764531
1128,16.854878999999997,0.6764531
1129,5.630940224182404,6.48573
1130,0.3790776118106302,1.6622916
1131,0.0,0.11274844
1132,0.0,0.13532265
1133,0.0,1.170588
1134,0.0,1.1661881
1135,0.0,0.9189972
1136,0.0,0.52701205
1137,0.0,2.9968731
1138,0.0,0.6764531
1139,0.0,0.6764531
1140,0.0,0.6764531
1141,0.0,0.6764531
1142,0.0,0.6764531
1143,0.0,0.6764531
1144,0.0,0.6764531
1145,0.0,0.6764531
1146,0.0,0.6764531
1147,0.0,0.6764531
1148,0.0,0.6764531
1149,0.0,0.6764531
1150,0.0,0.6764531
1151,0.0,0.6764531
1152,0.0,0.6764531
