date,y_true,y_pred
1112,0.0,0.0
1113,0.0,0.0
1114,0.0,0.0
1115,0.0,0.0
1116,0.0,0.0
1117,12.353073526397113,0.0
1118,18.045026643485137,0.0
1119,18.382353,0.0
1120,18.382353,0.0
1121,6.029279473602885,0.0
1122,0.3373263565148602,0.0
1123,0.0,0.0
1124,0.0,0.0
1125,0.0,0.0
1126,0.0,0.0
1127,0.0,0.0
1128,0.0,0.0
1129,0.0,0.0
1130,0.0,0.0
1131,0.0,0.0
1132,0.0,0.0
1133,0.0,0.0
1134,0.0,0.0
1135,0.0,0.0
1136,0.0,0.0
1137,0.0,0.0
1138,0.0,0.0
1139,0.0,0.0
1140,0.0,0.0
1141,0.0,0.0
1142,0.0,0.0
1143,0.0,0.0
1144,0.0,0.0
1145,11.974031944384668,0.0
1146,17.778287083344978,0.0
1147,18.382353000000002,0.0
1148,18.382353000000002,0.0
1149,6.408321055615332,0.0
1150,0.6040659166550243,0.0
1151,0.0,0.0
1152,0.0,0.0
