date,y_true,y_pred
1112,0.0,0.67643315
1113,0.0,0.67643315
1114,0.0,0.67643315
1115,0.0,0.67643315
1116,0.0,0.67643315
1117,0.0,0.67643315
1118,0.0,0.67643315
1119,0.0,0.67643315
1120,0.0,0.67643315
1121,0.0,0.67643315
1122,0.0,0.67643315
1123,0.0,0.67643315
1124,0.0,0.67643315
1125,0.0,0.67643315
1126,0.0,0.67643315
1127,0.0,0.67643315
1128,0.0,0.67643315
1129,0.0,0.67643315
1130,0.0,0.67643315
1131,0.0,0.67643315
1132,0.0,0.67643315
1133,0.0,0.67643315
1134,0.0,0.67643315
1135,0.0,0.67643315
1136,0.0,0.67643315
1137,0.0,0.67643315
1138,0.0,0.67643315
1139,0.0,0.67643315
1140,0.0,0.67643315
1141,0.0,0.67643315
1142,0.0,0.67643315
1143,0.0,0.67643315
1144,0.0,0.67643315
1145,0.0,0.67643315
1146,0.0,0.67643315
1147,0.0,0.67643315
1148,0.0,0.67643315
1149,0.0,0.67643315
1150,0.0,0.67643315
1151,0.0,0.67643315
1152,0.0,0.67643315
