date,y_true,y_pred
99,0.0,0.057948884
99,0.0,0.057948884
99,0.0,0.057948884
99,0.0,0.057948884
99,0.0,0.057948884
99,0.0,0.057948884
99,0.0,0.057948884
99,0.0,0.057948884
99,0.0,0.057948884
99,0.0,0.057948884
99,0.0,0.057948884
99,0.0,0.057948884
99,0.0,0.057948884
99,0.0,0.057948884
99,0.0,0.057948884
99,0.0,0.057948884
99,0.0,0.057948884
99,0.0,0.057948884
99,0.0,0.057948884
99,0.0,0.057948884
99,0.0,0.057948884
99,0.0,0.057948884
99,0.0,0.057948884
99,0.0,0.057948884
99,0.0,0.057948884
99,0.0,0.057948884
99,0.0,0.057948884
99,0.0,0.057948884
99,0.0,0.057948884
99,0.0,0.057948884
99,0.0,0.057948884
99,0.0,0.057948884
99,0.0,0.057948884
99,0.0,0.057948884
99,0.0,0.057948884
99,0.0,0.057948884
99,0.0,0.057948884
99,0.0,0.057948884
99,0.0,0.057948884
99,0.0,0.057948884
99,0.0,0.057948884
