date,y_true,y_pred
1112,0.0,0.026723294
1113,0.0,0.026723294
1114,0.0,0.026723294
1115,0.0,0.026723294
1116,0.0,0.026723294
1117,0.0,0.026723294
1118,0.0,0.026723294
1119,0.0,0.026723294
1120,0.0,0.026723294
1121,0.0,0.026723294
1122,0.0,0.026723294
1123,0.0,0.026723294
1124,0.0,0.026723294
1125,0.0,0.026723294
1126,0.0,0.026723294
1127,0.0,0.026723294
1128,0.0,0.026723294
1129,0.0,0.026723294
1130,0.0,0.026723294
1131,0.0,0.026723294
1132,0.0,0.026723294
1133,0.0,0.026723294
1134,0.0,0.026723294
1135,0.0,0.026723294
1136,0.0,0.026723294
1137,0.0,0.026723294
1138,0.0,0.026723294
1139,0.0,0.026723294
1140,0.0,0.026723294
1141,0.0,0.026723294
1142,0.0,0.026723294
1143,0.0,0.026723294
1144,0.0,0.026723294
1145,0.0,0.026723294
1146,0.0,0.026723294
1147,0.0,0.026723294
1148,0.0,0.026723294
1149,0.0,0.026723294
1150,0.0,0.026723294
1151,0.0,0.026723294
1152,0.0,0.026723294
