date,y_true,y_pred
1112,1.399169,0.0051773824
1113,0.4249315954871725,0.52158576
1114,0.0181471253942666,0.0050491043
1115,0.0,0.0012402467
1116,0.0,0.0021103777
1117,0.0,0.0008480782
1118,0.0,0.00039291073
1119,0.0,0.0033321085
1120,0.0,9.16302e-05
1121,0.0,6.0391343e-05
1122,0.0,0.0051773824
1123,0.0,0.0051773824
1124,0.0,0.0051773824
1125,0.0,0.0051773824
1126,0.0,0.0051773824
1127,0.0,0.0051773824
1128,0.0,0.0051773824
1129,0.0,0.0051773824
1130,0.0,0.0051773824
1131,0.0,0.0051773824
1132,0.0,0.0051773824
1133,0.0,0.0051773824
1134,0.0,0.0051773824
1135,0.0,0.0051773824
1136,0.0,0.0051773824
1137,0.0,0.0051773824
1138,0.0,0.0051773824
1139,0.0,0.0051773824
1140,0.0,0.0051773824
1141,0.0,0.0051773824
1142,0.0,0.0051773824
1143,0.0,0.0051773824
1144,0.0,0.0051773824
1145,0.0,0.0051773824
1146,0.0,0.0051773824
1147,0.0,0.0051773824
1148,0.0,0.0051773824
1149,0.0,0.0051773824
1150,0.0,0.0051773824
1151,0.0,0.0051773824
1152,0.0,0.0051773824
