date,y_true,y_pred
1112,3.4225479999999995,0.03467846
1113,4.807328622560984,0.021538727
1114,4.920929759050716,0.09620331
1115,4.131807611497905,0.061400503
1116,3.422548000000001,0.19259317
1117,1.1095199959608044,4.1870923
1118,0.0669003942957458,0.5836561
1119,0.0,0.46850607
1120,0.0,3.599851
1121,0.0,3.4235508
1122,0.0,3.7668722
1123,0.0,3.2957797
1124,0.0,1.775654
1125,0.0,5.981757
1126,0.0,0.03467846
1127,0.0,0.03467846
1128,0.0,0.03467846
1129,0.0,0.03467846
1130,0.0,0.03467846
1131,0.0,0.03467846
1132,0.0,0.03467846
1133,2.70259178119645,0.03467846
1134,3.422548,0.03467846
1135,3.422548,0.03467846
1136,3.422548,0.03467846
1137,0.7199562188035498,5.2121596
1138,0.0,0.96952903
1139,0.0,0.12666519
1140,0.0,0.021139383
1141,2.2909258747809296,1.7071551
1142,3.3608615818722978,1.8569386
1143,3.422548,2.5410502
1144,3.422548,1.6870872
1145,1.1316221252190701,5.153486
1146,0.0616864181277022,0.23996843
1147,0.0,0.1003265
1148,0.0,0.10187667
1149,0.0,1.0383136
1150,0.0,1.6077634
1151,0.0,2.5410502
1152,0.0,1.775654
