date,y_true,y_pred
1112,0.0,6.32584
1113,0.0,6.32584
1114,0.0,6.32584
1115,0.0,6.32584
1116,0.0,6.32584
1117,0.0,6.32584
1118,0.0,6.32584
1119,0.0,6.32584
1120,0.0,6.32584
1121,0.0,6.32584
1122,0.0,6.32584
1123,0.0,6.32584
1124,0.0,6.32584
1125,0.0,6.32584
1126,0.0,6.32584
1127,0.0,6.32584
1128,0.0,6.32584
1129,0.0,6.32584
1130,0.0,6.32584
1131,0.0,6.32584
1132,0.0,6.32584
1133,0.0,6.32584
1134,0.0,6.32584
1135,0.0,6.32584
1136,0.0,6.32584
1137,0.0,6.32584
1138,0.0,6.32584
1139,0.0,6.32584
1140,0.0,6.32584
1141,0.0,6.32584
1142,0.0,6.32584
1143,0.0,6.32584
1144,0.0,6.32584
1145,0.0,6.32584
1146,0.0,6.32584
1147,0.0,6.32584
1148,0.0,6.32584
1149,48.7085582987574,6.32584
1150,72.48414523780083,6.32584
1151,75.10326699999999,6.32584
1152,75.10326699999999,6.32584
