date,y_true,y_pred
1112,10.947387000000003,3.277296
1113,6.289734377113332,6.130142
1114,4.135050008387517,1.5671954
1115,3.2063317607371196,3.008682
1116,2.189477,6.722774
1117,4.031240581398896,4.2760425
1118,5.326380566777354,5.5756817
1119,6.122866556666877,7.228339
1120,6.568432,7.3465323
1121,5.818737860939479,9.038925
1122,5.139406002487969,8.830279
1123,4.641580302090271,6.9205217
1124,4.378955,5.568672
1125,3.496192280801082,7.1055336
1126,2.9433519366339556,5.468302
1127,2.56861360587372,4.711344
1128,2.189477,4.920072
1129,3.036624830022787,3.091279
1130,3.167939567533669,3.023759
1131,2.7182940598169907,3.1375659
1132,2.189477,3.139
1133,0.8384691191290159,6.1264367
1134,0.1371583079059201,5.318071
1135,0.0,2.7490857
1136,0.0,1.981168
1137,0.0,2.4632185
1138,0.0,2.6305342
1139,0.0,2.7475293
1140,0.0,5.1899076
1141,1.3103849803183,5.3818417
1142,2.0261216998138987,5.2899785
1143,2.1894769999999997,5.2265067
1144,2.1894769999999997,5.2265067
1145,0.8790920196816998,6.867458
1146,0.1633553001861012,5.1876674
1147,0.0,5.3734145
1148,0.0,4.8777385
1149,0.0,4.2767124
1150,0.0,2.3207648
1151,0.0,2.7463644
1152,0.0,5.1899076
