date,y_true,y_pred
1159,0.0,0.49498156
1160,0.0,0.15078132
1161,0.0,0.22166707
1162,0.0,0.27824408
1163,0.0,0.3576975
1164,0.0,0.3576975
1165,0.0,0.3576975
1166,0.0,0.3576975
1167,0.0,0.3576975
1168,0.0,0.3576975
1169,0.0,0.3576975
1170,0.0,0.3576975
1171,0.0,0.3576975
1172,0.2529643220922693,0.3576975
1173,0.5240844266608942,0.3576975
1174,0.7404657807424688,0.3576975
1175,1.0000000000000002,0.3576975
1176,0.7470356779077307,0.8856714
1177,0.475915573339106,0.71918154
1178,0.2595342192575314,0.63202596
1179,0.0,0.6853126
1180,0.0,0.31931087
1181,0.0,0.43104678
1182,0.0,0.8360676
1183,0.0,0.5702387
1184,0.0,0.86547804
1185,0.0,0.3630565
1186,0.0,0.32225075
1187,0.0,0.3576975
1188,0.0,0.3576975
1189,0.0,0.3576975
1190,0.0,0.3576975
1191,0.0,0.3576975
1192,0.0,0.3576975
1193,0.0,0.3576975
1194,0.0,0.3576975
1195,0.0,0.3576975
1196,0.8326564227811836,0.3576975
1197,1.44313807937166,0.3576975
1198,2.205177076341778,0.3576975
1199,3.0000000000000004,0.3576975
