date,y_true,y_pred
1112,0.0,0.09787555
1113,0.0,0.09787555
1114,0.0,0.09787555
1115,0.0,0.09787555
1116,0.0,0.09787555
1117,0.0,0.09787555
1118,0.0,0.09787555
1119,0.0,0.09787555
1120,0.0,0.09787555
1121,0.0,0.09787555
1122,0.0,0.09787555
1123,0.0,0.09787555
1124,0.0,0.09787555
1125,0.0,0.09787555
1126,0.0,0.09787555
1127,0.0,0.09787555
1128,0.0,0.09787555
1129,0.0,0.09787555
1130,0.0,0.09787555
1131,0.0,0.09787555
1132,0.0,0.09787555
1133,0.0,0.09787555
1134,0.0,0.09787555
1135,0.0,0.09787555
1136,0.0,0.09787555
1137,0.0,0.09787555
1138,0.0,0.09787555
1139,0.0,0.09787555
1140,0.0,0.09787555
1141,0.0,0.09787555
1142,0.0,0.09787555
1143,0.0,0.09787555
1144,0.0,0.09787555
1145,0.0,0.09787555
1146,0.0,0.09787555
1147,0.0,0.09787555
1148,0.0,0.09787555
1149,0.0,0.09787555
1150,0.0,0.09787555
1151,0.0,0.09787555
1152,0.0,0.09787555
