date,y_true,y_pred
1159,5.0,10.117257
1160,5.502018637256111,9.5312605
1161,5.868104650755143,9.639469
1162,6.147032026587292,9.70527
1163,7.000000000000001,7.923595
1164,6.981958023188181,9.749548
1165,7.106781096015651,9.586059
1166,7.081040082112141,9.160963
1167,7.000000000000002,9.714361
1168,8.758985834034725,9.826454
1169,10.651622827434597,10.010036
1170,12.14986382643175,10.024498
1171,14.0,11.206904
1172,12.827769389168944,13.551993
1173,11.392892283748616,14.16522
1174,11.185077794174374,13.949893
1175,10.0,14.024647
1176,9.844028366677938,12.071581
1177,9.560498280652176,11.742785
1178,9.05553595648837,11.926045
1179,9.0,10.801768
1180,8.668854283256167,11.093509
1181,8.632637477369347,10.486494
1182,7.938449500010686,11.605159
1183,7.0,11.136634
1184,6.470241556748347,10.028954
1185,5.962840341311956,10.432784
1186,5.89574431208584,8.427726
1187,6.0,9.00923
1188,6.701221999198094,8.464059
1189,7.825108130920937,9.34564
1190,8.495787170840266,9.315194
1191,9.0,10.298861
1192,11.062528353436328,11.324902
1193,13.124212830884735,12.766755
1194,16.18670103936536,11.654561
1195,18.0,11.838771
1196,16.784906410236438,14.578802
1197,14.527128928868603,15.609311
1198,11.507915536153178,14.321583
1199,10.0,12.348603
