date,y_true,y_pred
1112,0.0,0.007564919
1113,0.0,0.007564919
1114,0.0,0.007564919
1115,0.0,0.007564919
1116,0.0,0.007564919
1117,0.0,0.007564919
1118,0.0,0.007564919
1119,0.0,0.007564919
1120,0.0,0.007564919
1121,0.0,0.007564919
1122,0.0,0.007564919
1123,0.0,0.007564919
1124,0.0,0.007564919
1125,0.0,0.007564919
1126,0.0,0.007564919
1127,0.0,0.007564919
1128,0.0,0.007564919
1129,0.0,0.007564919
1130,0.0,0.007564919
1131,0.0,0.007564919
1132,0.0,0.007564919
1133,0.0,0.007564919
1134,0.0,0.007564919
1135,0.0,0.007564919
1136,0.0,0.007564919
1137,0.0,0.007564919
1138,0.0,0.007564919
1139,0.0,0.007564919
1140,0.0,0.007564919
1141,0.0,0.007564919
1142,0.0,0.007564919
1143,0.0,0.007564919
1144,0.0,0.007564919
1145,0.0,0.007564919
1146,0.0,0.007564919
1147,0.0,0.007564919
1148,0.0,0.007564919
1149,0.2557552880189279,0.007564919
1150,0.3805922572960292,0.007564919
1151,0.3943419999999999,0.007564919
1152,0.3943419999999999,0.007564919
