date,y_true,y_pred
1112,47.94630000000001,93.22021
1113,51.58337301601857,103.31555
1114,56.80423655532265,90.17629
1115,61.68718318036214,70.7408
1116,63.928399999999996,65.38575
1117,84.26391926738103,60.27676
1118,94.59188126327763,84.47194
1119,97.21559158032608,84.25342
1120,95.89260000000002,82.41363
1121,73.24651274916786,131.9784
1122,57.92657541778823,104.713326
1123,49.91613947837643,78.37496
1124,47.94630000000001,74.02824
1125,44.336553665418,60.099445
1126,42.51255138450146,73.08876
1127,41.39011944275736,70.22459
1128,39.95524999999999,68.67355
1129,49.200887715630834,65.1569
1130,58.126974500261596,61.270954
1131,65.96903626662818,66.227196
1132,71.91945,66.50985
1133,82.2104115274553,85.43698
1134,87.5281196712626,81.59709
1135,88.88333960819591,78.992905
1136,87.90155,78.992905
1137,74.97446819681231,111.96623
1138,64.45710453339625,92.27269
1139,57.72341503777855,79.46669
1140,55.93735000000001,71.94005
1141,49.97756218106006,59.412945
1142,47.738295421551946,60.757957
1143,47.71420201953235,69.1422
1144,47.946299999999994,86.69989
1145,63.974395463398565,61.24833
1146,80.16165289652892,59.749264
1147,94.31510787756952,63.960205
1148,103.88365000000002,87.013954
1149,134.23082335044086,118.737076
1150,143.14999577170093,119.08742
1151,137.39941257704706,106.71375
1152,127.8568,97.63558
