date,y_true,y_pred
99,0.0,0.0060941395
99,0.0,0.0060941395
99,0.0,0.0060941395
99,0.0,0.0060941395
99,0.0,0.0060941395
99,0.0,0.0060941395
99,0.0,0.0060941395
99,0.0,0.0060941395
99,0.0,0.0060941395
99,0.0,0.0060941395
99,0.0,0.0060941395
99,0.0,0.0060941395
99,0.0,0.0060941395
99,0.0,0.0060941395
99,0.0,0.0060941395
99,0.0,0.0060941395
99,0.0,0.0060941395
99,0.0,0.0060941395
99,0.0,0.0060941395
99,0.0,0.0060941395
99,0.0,0.0060941395
99,0.0,0.0060941395
99,0.0,0.0060941395
99,0.0,0.0060941395
99,0.0,0.0060941395
99,0.0,0.0060941395
99,0.0,0.0060941395
99,0.0,0.0060941395
99,0.0,0.0060941395
99,0.0,0.0060941395
99,0.0,0.0060941395
99,0.0,0.0060941395
99,0.0,0.0060941395
99,0.0,0.0060941395
99,0.0,0.0060941395
99,0.0,0.0060941395
99,0.0,0.0060941395
99,0.0,0.0060941395
99,0.0,0.0060941395
99,0.0,0.0060941395
99,0.0,0.0060941395
