date,y_true,y_pred
1112,0.0,0.028951623
1113,0.0,0.028951623
1114,0.0,0.028951623
1115,0.0,0.028951623
1116,0.0,0.028951623
1117,0.0,0.028951623
1118,0.0,0.028951623
1119,0.0,0.028951623
1120,0.0,0.028951623
1121,0.0,0.028951623
1122,0.0,0.028951623
1123,0.0,0.028951623
1124,0.0,0.028951623
1125,0.0,0.028951623
1126,0.0,0.028951623
1127,0.0,0.028951623
1128,0.0,0.028951623
1129,0.0,0.028951623
1130,0.0,0.028951623
1131,0.0,0.028951623
1132,0.0,0.028951623
1133,0.0,0.028951623
1134,0.0,0.028951623
1135,0.0,0.028951623
1136,0.0,0.028951623
1137,0.0,0.028951623
1138,0.0,0.028951623
1139,0.0,0.028951623
1140,0.0,0.028951623
1141,0.0,0.028951623
1142,0.0,0.028951623
1143,0.0,0.028951623
1144,0.0,0.028951623
1145,0.0,0.028951623
1146,0.0,0.028951623
1147,0.0,0.028951623
1148,0.0,0.028951623
1149,0.0,0.028951623
1150,0.0,0.028951623
1151,0.0,0.028951623
1152,0.0,0.028951623
