date,y_true,y_pred
99,0.0,4.0004935
99,2.0174116610795907,4.535159
99,3.8949494280080765,5.7751703
99,5.523074409883993,4.5863247
99,6.80168,5.673455
99,7.253955976928918,6.0411925
99,6.425188569021169,4.95008
99,5.296490818446983,6.11121
99,5.101260000000001,4.5412455
99,2.8603434038142046,5.8726935
99,2.239818914487253,1.8451848
99,2.2759555718713815,1.5563165
99,1.7004199999999998,6.7899456
99,6.890852319190766,3.8408337
99,7.845083088483501,3.9120607
99,7.309519199797643,4.805206
99,6.80168,4.376184
99,1.382476638986522,2.7914877
99,0.0,-1.3219646
99,0.0,0.015629098
99,0.0,0.74022865
99,3.6894292834639697,3.6255646
99,5.69939375492374,5.202087
99,6.458451092757056,6.1029744
99,6.801679999999999,6.4562535
99,3.2624839159009453,4.2766724
99,1.6175921331586074,1.5091312
99,1.4043927275375,1.1856217
99,1.7004200000000003,2.0573306
99,3.1891675906037893,3.4869118
99,4.2766829325049756,4.732037
99,4.903967975435566,5.443416
99,5.101259999999999,5.6795154
99,6.635949457751923,6.737893
99,5.4105311794126765,5.0851555
99,4.237388204269877,4.7220936
99,3.40084,3.3656318
99,0.2271697522793719,4.4300632
99,0.0,-0.5629868
99,0.0,0.55263054
99,0.0,1.6656134
