date,y_true,y_pred
1163,804.0,769.86487
1164,837.8115654833837,760.3668
1165,833.1545255560047,790.3576
1166,836.6688829580099,791.81006
1167,856.0,832.7159
1168,885.8854055737417,816.57086
1169,914.9115154629079,797.91064
1170,937.6539278454055,804.48456
1171,976.9999999999999,964.1492
1172,1023.5454602836378,1024.3306
1173,1099.5315267507979,921.547
1174,1103.356790014541,868.093
1175,1119.0000000000002,1055.2632
1176,1129.42864893262,1097.1499
1177,1081.0048392679344,1097.249
1178,1183.3998164652253,959.08246
1179,1116.0,1095.6383
1180,1056.4609088250825,1099.0427
1181,1065.9602345063008,1034.1818
1182,984.49090745978,1027.25
1183,985.0,943.42957
1184,946.87744308405,1001.369
1185,931.0872890586159,976.0343
1186,862.7465366534241,976.0343
1187,879.9999999999999,939.0531
1188,924.1261058290763,848.26166
1189,867.0212293361478,933.5506
1190,898.7682672304718,807.30225
1191,862.0,930.1461
1192,833.7716966336186,946.6002
1193,852.2067669890271,830.46484
1194,855.9822528826851,817.8535
1195,866.0,807.7702
1196,893.5767368569543,827.5763
1197,903.6387480252129,809.2618
1198,867.6201570801915,842.9525
1199,855.0,836.9287
