date,y_true,y_pred
1112,0.0,0.0008363129
1113,0.0,0.0008363129
1114,0.0,0.0008363129
1115,0.0,0.0008363129
1116,0.0,0.0008363129
1117,0.0,0.0008363129
1118,0.0,0.0008363129
1119,0.0,0.0008363129
1120,0.0,0.0008363129
1121,0.1501341785947889,0.0008363129
1122,0.2198732600713239,0.0008363129
1123,0.2244389999999998,0.0008363129
1124,0.2244389999999998,0.0008363129
1125,0.0743048214052109,0.06113237
1126,0.0045657399286759,0.005415847
1127,0.0,0.0003279703
1128,0.0,0.0009865558
1129,0.0,0.030655073
1130,0.0,0.06704022
1131,0.0,0.08365498
1132,0.0,0.07562981
1133,0.0,0.012767116
1134,0.0,0.0008363129
1135,0.0,0.0008363129
1136,0.0,0.0008363129
1137,0.0,0.0008363129
1138,0.0,0.0008363129
1139,0.0,0.0008363129
1140,0.0,0.0008363129
1141,0.0,0.0008363129
1142,0.0,0.0008363129
1143,0.0,0.0008363129
1144,0.0,0.0008363129
1145,0.0,0.0008363129
1146,0.0,0.0008363129
1147,0.0,0.0008363129
1148,0.0,0.0008363129
1149,0.0,0.0008363129
1150,0.0,0.0008363129
1151,0.0,0.0008363129
1152,0.0,0.0008363129
