date,y_true,y_pred
1112,0.0,1.3741242
1113,0.0,1.3741242
1114,0.0,1.3741242
1115,0.0,1.3741242
1116,0.0,1.3741242
1117,17.019363559394613,1.3741242
1118,24.856867884224773,1.3741242
1119,25.316456,1.3741242
1120,25.316456,1.3741242
1121,8.297092440605388,41.599586
1122,0.4595881157752268,2.4661653
1123,0.0,-1.6202025
1124,0.0,0.20413119
1125,0.0,9.060302
1126,0.0,24.554083
1127,0.0,29.144619
1128,0.0,19.147177
1129,0.0,3.6715007
1130,0.0,1.3741242
1131,0.0,1.3741242
1132,0.0,1.3741242
1133,0.0,1.3741242
1134,0.0,1.3741242
1135,0.0,1.3741242
1136,0.0,1.3741242
1137,0.0,1.3741242
1138,0.0,1.3741242
1139,0.0,1.3741242
1140,0.0,1.3741242
1141,0.0,1.3741242
1142,0.0,1.3741242
1143,0.0,1.3741242
1144,0.0,1.3741242
1145,0.0,1.3741242
1146,0.0,1.3741242
1147,0.0,1.3741242
1148,0.0,1.3741242
1149,0.0,1.3741242
1150,0.0,1.3741242
1151,0.0,1.3741242
1152,0.0,1.3741242
