date,y_true,y_pred
1112,0.0,0.04760789
1113,0.0,0.04760789
1114,0.0,0.04760789
1115,0.0,0.04760789
1116,0.0,0.04760789
1117,5.401887416357283,0.04760789
1118,7.889484313867341,0.04760789
1119,8.035356,0.04760789
1120,8.035356,0.04760789
1121,2.6334685836427165,5.1646967
1122,0.1458716861326582,4.2245603
1123,0.0,0.7074322
1124,0.0,-0.00072658627
1125,0.0,0.005119977
1126,0.0,0.047858793
1127,0.0,0.040331416
1128,0.0,2.2642575e-07
1129,0.0,0.006259888
1130,0.0,0.04760789
1131,0.0,0.04760789
1132,0.0,0.04760789
1133,0.0,0.04760789
1134,0.0,0.04760789
1135,0.0,0.04760789
1136,0.0,0.04760789
1137,0.0,0.04760789
1138,0.0,0.04760789
1139,0.0,0.04760789
1140,0.0,0.04760789
1141,0.0,0.04760789
1142,0.0,0.04760789
1143,0.0,0.04760789
1144,0.0,0.04760789
1145,0.0,0.04760789
1146,0.0,0.04760789
1147,0.0,0.04760789
1148,0.0,0.04760789
1149,0.0,0.04760789
1150,0.0,0.04760789
1151,0.0,0.04760789
1152,0.0,0.04760789
