date,y_true,y_pred
1112,0.0,9.219016
1113,2.945096884102653,20.862932
1114,6.87220316201738,17.330723
1115,11.777825511773898,18.968166
1116,17.627358,20.165665
1117,26.853610577061392,16.404243
1118,36.49914580425358,19.92674
1119,45.5671506629987,23.754898
1120,52.882073,27.487938
1121,65.95408815867009,31.511152
1122,71.13889961310413,32.321457
1123,71.28341863497762,36.07426
1124,70.509431,35.001034
1125,52.815681114668536,43.876495
1126,43.38425675419636,48.738316
1127,39.13950399441619,29.707989
1128,35.254715,44.29156
1129,58.79450165567059,38.976116
1130,53.63378666642855,53.426228
1131,43.76039319583359,45.135338
1132,35.254715,47.410877
1133,4.165313609826751,52.57657
1134,0.0,-4.816036
1135,0.0,-1.7935402
1136,0.0,1.5589812
1137,17.950868290862477,17.336988
1138,32.40811432412279,23.29832
1139,43.643113392656375,32.834373
1140,52.882073000000005,40.065044
1141,42.78383255168112,40.450222
1142,36.504732005106135,26.319075
1143,34.28940494505844,26.388916
1144,35.254715000000004,29.6023
1145,34.86013872959694,29.950018
1146,35.25271285293564,33.841816
1147,35.638795178039146,46.054604
1148,35.254715,44.956604
1149,41.90118031350736,23.427708
1150,46.895323637916505,35.554832
1151,50.403410039138336,39.33586
1152,52.882073000000005,34.649174
