date,y_true,y_pred
1159,1.9999999999999998,5.804371
1160,2.055121782767945,4.436329
1161,2.3637534135884586,3.488336
1162,2.6500615445384565,3.2185826
1163,3.0,3.5100436
1164,3.9958917513120262,4.496565
1165,4.6143516511971825,4.13969
1166,5.432282257214169,4.268762
1167,6.000000000000001,5.2087135
1168,4.593071951129236,7.081338
1169,3.4716546833651734,6.2995315
1170,2.118556585487607,5.9817295
1171,0.9999999999999999,5.2288456
1172,1.3703563116719044,2.6654615
1173,1.9986833138297815,3.0999184
1174,2.441685731439213,4.5126233
1175,3.000000000000001,4.250769
1176,4.085545633042468,4.4859185
1177,5.088435581818044,3.9778533
1178,5.916052030065899,4.431947
1179,7.0,4.899632
1180,6.635775739163192,6.8094997
1181,5.914150083099955,6.3054104
1182,5.596062262181529,5.9228854
1183,5.0,5.717836
1184,4.7481357023954605,5.399331
1185,4.589166598421016,4.9223547
1186,4.348135370613742,4.5312986
1187,4.0,4.2120504
1188,4.024424719458885,3.8776298
1189,4.363983313024341,3.7540472
1190,4.773387889983994,3.542228
1191,5.0,4.515685
1192,4.953304228472513,4.9842186
1193,4.670198402430907,5.566833
1194,4.1143849423557874,6.2402077
1195,4.0,6.4176874
1196,3.794760364889319,5.3756776
1197,3.5888189299076947,4.465371
1198,3.4085171566689736,4.057718
1199,3.0000000000000004,4.6581273
