date,y_true,y_pred
1112,4.926351,3.442542
1113,2.7806385268968734,5.3094816
1114,0.9658377918011772,3.8337746
1115,0.0,2.4697306
1116,0.0,5.6339464
1117,0.0,0.73041344
1118,0.0,2.5464435
1119,0.0,2.8258278
1120,0.0,6.133477
1121,40.90106832931343,7.689094
1122,62.854457741786845,10.045202
1123,68.968915,0.16913614
1124,68.968915,0.16913614
1125,28.067846670686567,10.370515
1126,6.114457258213153,6.335628
1127,0.0,8.997879
1128,6.568468,3.1878486
1129,6.568468,8.364855
1130,6.568468,8.517996
1131,6.568468,7.4404593
1132,0.0,16.946787
1133,1.1268376287311197,5.271843
1134,2.677830225679494,9.812015
1135,4.546675387299181,2.63306
1136,6.568468,4.580858
1137,10.419037442458798,11.022103
1138,13.43136018412119,10.136458
1139,15.450854720483367,9.386657
1140,16.42117,4.179951
1141,19.56946719071872,9.167619
1142,17.863754697536013,9.249683
1143,13.980256124182839,7.9209685
1144,11.494819,6.4340315
1145,3.513520718209409,9.348212
1146,1.014985991868239,8.931519
1147,1.5392309129107076,2.6517954
1148,1.642117,5.650757
1149,5.877767848132299,3.4469707
1150,9.252399915344055,5.135476
1151,11.647722683567967,7.4931703
1152,13.136935999999999,6.439663
